mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_coxphsurvivalanalysis__alpha,param_coxphsurvivalanalysis__ties,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,mean_test_score,std_test_score,rank_test_score,Model,param_randomsurvivalforest__max_depth,param_randomsurvivalforest__min_samples_leaf,param_randomsurvivalforest__min_samples_split,param_randomsurvivalforest__n_estimators,param_gradientboostingsurvivalanalysis__dropout_rate,param_gradientboostingsurvivalanalysis__learning_rate,param_gradientboostingsurvivalanalysis__max_depth,param_gradientboostingsurvivalanalysis__n_estimators
0.8880820870399475,0.16319752728236964,0.39662081003189087,0.13484186712504484,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 300}",0.8125881878653497,0.8251591883794667,0.8232786350886523,0.8517824142271742,0.8282021063901608,0.014433687064159467,48,Random Survival Forest,20,10.0,10.0,300.0,,,,
1.5015011429786682,0.112756089356942,0.5689733624458313,0.1824044752827999,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 500}",0.8102785056776187,0.822486395835335,0.818895341356505,0.8412209515136906,0.8232202985957873,0.011299970993226027,129,Random Survival Forest,20,10.0,10.0,500.0,,,,
2.2457931637763977,0.1342618904764656,0.5599068999290466,0.10021141489969788,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 700}",0.8124958005778405,0.825526042258073,0.817617238096055,0.8420601548062244,0.8244248089345483,0.01118997765795349,114,Random Survival Forest,20,10.0,10.0,700.0,,,,
0.660365879535675,0.07845578319168305,0.41416871547698975,0.07176027390470181,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 100}",0.809614996976416,0.8192458532409793,0.819718817282701,0.842747587290534,0.8228318136976577,0.012184746008042152,141,Random Survival Forest,20,10.0,20.0,100.0,,,,
0.935663640499115,0.21149024854717333,0.4257264733314514,0.19514727172744276,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 300}",0.8125881878653497,0.8251591883794667,0.8232786350886523,0.8517824142271742,0.8282021063901608,0.014433687064159467,48,Random Survival Forest,20,10.0,20.0,300.0,,,,
1.566175639629364,0.19507119055864428,0.537043035030365,0.06313356525107612,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 500}",0.8102785056776187,0.822486395835335,0.818895341356505,0.8412209515136906,0.8232202985957873,0.011299970993226027,129,Random Survival Forest,20,10.0,20.0,500.0,,,,
2.193510353565216,0.14601997063807487,0.4952959418296814,0.17940031583529106,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 700}",0.8124958005778405,0.825526042258073,0.817617238096055,0.8420601548062244,0.8244248089345483,0.01118997765795349,114,Random Survival Forest,20,10.0,20.0,700.0,,,,
0.5798894762992859,0.16632960218379364,0.36509233713150024,0.09689605006072795,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 100}",0.7938923604112074,0.8192196493925075,0.813349745666029,0.8370160073564203,0.815869440706541,0.015392710131114314,213,Random Survival Forest,20,20.0,2.0,100.0,,,,
0.8372295498847961,0.11923896037155932,0.2900792360305786,0.1525061774511768,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 300}",0.8012665457233085,0.823621895935783,0.818028976059153,0.8386587031630822,0.8203940302203316,0.013374149871597464,164,Random Survival Forest,20,20.0,2.0,300.0,,,,
1.386915385723114,0.14902265765949266,0.30419909954071045,0.04626026460149152,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 500}",0.7993768057515286,0.818582022413025,0.8129680302627403,0.8276151449411219,0.814635500842104,0.010242734344977272,226,Random Survival Forest,20,20.0,2.0,500.0,,,,
2.0058048963546753,0.10553289987803455,0.45489728450775146,0.10582252481864612,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 700}",0.8054743667271383,0.8221632150375152,0.81431475651704,0.8331592432886056,0.8187778953925747,0.010188069493033112,187,Random Survival Forest,20,20.0,2.0,700.0,,,,
0.6072416305541992,0.08620612188530548,0.3143618702888489,0.11254404643268935,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 100}",0.7938923604112074,0.8192196493925075,0.813349745666029,0.8370160073564203,0.815869440706541,0.015392710131114314,213,Random Survival Forest,20,20.0,5.0,100.0,,,,
0.7738056778907776,0.02616775142781354,0.23258107900619507,0.1066427172903452,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 300}",0.8012665457233085,0.823621895935783,0.818028976059153,0.8386587031630822,0.8203940302203316,0.013374149871597464,164,Random Survival Forest,20,20.0,5.0,300.0,,,,
1.3834770917892456,0.18880412277860248,0.5259920358657837,0.11231917371359001,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 500}",0.7993768057515286,0.818582022413025,0.8129680302627403,0.8276151449411219,0.814635500842104,0.010242734344977272,226,Random Survival Forest,20,20.0,5.0,500.0,,,,
2.0133509635925293,0.07337233292695813,0.4047756791114807,0.08166115771638859,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 700}",0.8054743667271383,0.8221632150375152,0.81431475651704,0.8331592432886056,0.8187778953925747,0.010188069493033112,187,Random Survival Forest,20,20.0,5.0,700.0,,,,
0.3333740234375,0.11437691419991827,0.3040165901184082,0.11375467932974523,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 100}",0.7938923604112074,0.8192196493925075,0.813349745666029,0.8370160073564203,0.815869440706541,0.015392710131114314,213,Random Survival Forest,20,20.0,10.0,100.0,,,,
0.8934817910194397,0.16439156640801295,0.25460290908813477,0.13563012148493556,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 300}",0.8012665457233085,0.823621895935783,0.818028976059153,0.8386587031630822,0.8203940302203316,0.013374149871597464,164,Random Survival Forest,20,20.0,10.0,300.0,,,,
1.2528009414672852,0.15476444644318035,0.32966554164886475,0.11247679768914001,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 500}",0.7993768057515286,0.818582022413025,0.8129680302627403,0.8276151449411219,0.814635500842104,0.010242734344977272,226,Random Survival Forest,20,20.0,10.0,500.0,,,,
2.1761874556541443,0.12233263367581117,0.4058727025985718,0.1206155956865808,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 700}",0.8054743667271383,0.8221632150375152,0.81431475651704,0.8331592432886056,0.8187778953925747,0.010188069493033112,187,Random Survival Forest,20,20.0,10.0,700.0,,,,
0.5420385599136353,0.09908474588382114,0.23051369190216064,0.08659133997689512,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 100}",0.7938923604112074,0.8192196493925075,0.813349745666029,0.8370160073564203,0.815869440706541,0.015392710131114314,213,Random Survival Forest,20,20.0,20.0,100.0,,,,
0.8523613810539246,0.0891910654614881,0.2971165180206299,0.09072623605012366,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 300}",0.8012665457233085,0.823621895935783,0.818028976059153,0.8386587031630822,0.8203940302203316,0.013374149871597464,164,Random Survival Forest,20,20.0,20.0,300.0,,,,
1.214248239994049,0.14038108354764453,0.36155176162719727,0.13563564575442907,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 500}",0.7993768057515286,0.818582022413025,0.8129680302627403,0.8276151449411219,0.814635500842104,0.010242734344977272,226,Random Survival Forest,20,20.0,20.0,500.0,,,,
2.151480197906494,0.14017485294711798,0.6565820574760437,0.08897158738826613,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 700}",0.8054743667271383,0.8221632150375152,0.81431475651704,0.8331592432886056,0.8187778953925747,0.010188069493033112,187,Random Survival Forest,20,20.0,20.0,700.0,,,,
0.9679897427558899,0.0619007733478361,0.5912638306617737,0.1603208896095067,,,"{'randomsurvivalforest__max_depth': 30, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 100}",0.8160821071020627,0.8131141526985597,0.8152325890597792,0.8313290658953139,0.8189394786889289,0.007234326111442864,186,Random Survival Forest,30,1.0,2.0,100.0,,,,
2.7094249725341797,0.5892034174646278,1.6966252326965332,0.5622707755751205,,,"{'randomsurvivalforest__max_depth': 30, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 300}",0.8173671302828731,0.8132189680924472,0.8167766064213966,0.8305702118541929,0.8194832291627274,0.0065948054006675,182,Random Survival Forest,30,1.0,2.0,300.0,,,,
3.928399682044983,0.05076482636370879,1.5218026041984558,0.3856624002816232,,,"{'randomsurvivalforest__max_depth': 30, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 500}",0.8151330376940134,0.8136644335164691,0.8155842819032587,0.8324896661934988,0.81921785482681,0.007695291553967817,184,Random Survival Forest,30,1.0,2.0,500.0,,,,
6.923211514949799,0.2373779825228624,1.0163506865501404,0.6383123915379517,,,"{'randomsurvivalforest__max_depth': 30, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 700}",0.8154773903110932,0.8134635373448513,0.8129937638854339,0.8343198435867906,0.8190636337820423,0.008857447156306016,185,Random Survival Forest,30,1.0,2.0,700.0,,,,
1.6169468760490417,1.02040530777676,0.5768731832504272,0.14856910069718407,,,"{'randomsurvivalforest__max_depth': 30, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 100}",0.8228851710004703,0.8192895263217658,0.8177030168383671,0.8421047932792315,0.8254956268599587,0.009771378405529647,101,Random Survival Forest,30,1.0,5.0,100.0,,,,
1.717403769493103,0.26204271078915026,1.0096539855003357,0.1943129260279202,,,"{'randomsurvivalforest__max_depth': 30, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 300}",0.8237082577437345,0.8218400342396953,0.8184149803995574,0.8412477345974949,0.8263027517451205,0.008834827331562684,86,Random Survival Forest,30,1.0,5.0,300.0,,,,
3.5851523876190186,0.20164443777079616,1.1981059312820435,0.07889345693129936,,,"{'randomsurvivalforest__max_depth': 30, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 500}",0.823951824228986,0.821027714937067,0.818852451985349,0.8421762148360429,0.8265020514968613,0.009228594001222345,85,Random Survival Forest,30,1.0,5.0,500.0,,,,
4.938135504722595,0.19432457659662128,1.2024927735328674,0.46502216051799417,,,"{'randomsurvivalforest__max_depth': 30, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 700}",0.8253208358529867,0.8216740765327067,0.8176429717187487,0.8444617046540072,0.8272748971896123,0.010287709740663441,67,Random Survival Forest,30,1.0,5.0,700.0,,,,
1.4811062216758728,0.8075725281271546,0.8615973591804504,0.35948231333535186,,,"{'randomsurvivalforest__max_depth': 30, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 100}",0.8224400322515621,0.8141448374051202,0.8084303347944313,0.8459526296524449,0.8227419585258896,0.014296498513764275,147,Random Survival Forest,30,1.0,10.0,100.0,,,,
1.6635456681251526,0.3156378785294042,1.1128236651420593,0.38767322431364,,,"{'randomsurvivalforest__max_depth': 30, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 300}",0.82855439091581,0.8209316341593369,0.8142118220262654,0.8460686896822633,0.827441634195919,0.011891314625911076,65,Random Survival Forest,30,1.0,10.0,300.0,,,,
2.7525766491889954,0.3871613728191594,1.0922269821166992,0.2300856294428196,,,"{'randomsurvivalforest__max_depth': 30, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 500}",0.8283948128737486,0.8215867303711338,0.8141003096612598,0.8456044495629893,0.8274215756172829,0.0116518844119785,66,Random Survival Forest,30,1.0,10.0,500.0,,,,
4.667456388473511,0.24354987539861386,1.0610881447792053,0.22540806286556178,,,"{'randomsurvivalforest__max_depth': 30, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 700}",0.8285039978498958,0.8213421611187296,0.8147436502286004,0.8467204113881672,0.8278275551463483,0.011944104144884194,56,Random Survival Forest,30,1.0,10.0,700.0,,,,
1.1866793632507324,0.37322228931168155,0.6436309218406677,0.12016207641501095,,,"{'randomsurvivalforest__max_depth': 30, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 100}",0.8132768930995095,0.8212722841894713,0.8066289812058776,0.844774173965057,0.8214880831149788,0.014409243103556376,158,Random Survival Forest,30,1.0,20.0,100.0,,,,
1.777201533317566,0.12159737144877088,0.5900044441223145,0.15309928207975687,,,"{'randomsurvivalforest__max_depth': 30, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 300}",0.8260935295303367,0.824303195996052,0.8157386836394205,0.8456758711198007,0.8279528200714025,0.010955231449525314,52,Random Survival Forest,30,1.0,20.0,300.0,,,,
2.8800371289253235,0.4824181140635982,1.1199501752853394,0.4692681539185809,,,"{'randomsurvivalforest__max_depth': 30, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 500}",0.8265890613451589,0.8217177496134932,0.8140231087931789,0.8437028506128862,0.8265081925911792,0.01089137807630851,84,Random Survival Forest,30,1.0,20.0,500.0,,,,
3.768588364124298,0.23095708178761928,0.7816407680511475,0.20665986222015786,,,"{'randomsurvivalforest__max_depth': 30, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 700}",0.825472015050729,0.8221632150375152,0.8145549369955137,0.8456490880359965,0.8269598137799387,0.011493376840700105,71,Random Survival Forest,30,1.0,20.0,700.0,,,,
1.0051155090332031,0.14775809800051798,0.630384624004364,0.13452955050332185,,,"{'randomsurvivalforest__max_depth': 30, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 100}",0.8143183497950682,0.8147824643846027,0.8160946654200156,0.8412834453759006,0.8216197312438969,0.011371525788014177,149,Random Survival Forest,30,5.0,2.0,100.0,,,,
1.3829206228256226,0.10078021593938072,0.39217960834503174,0.18743445255009986,,,"{'randomsurvivalforest__max_depth': 30, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 300}",0.8196012228717329,0.8232987151379633,0.8178488407002976,0.847032880699217,0.8269454148523027,0.011763178993238872,72,Random Survival Forest,30,5.0,2.0,300.0,,,,
2.011689007282257,0.30897142581454295,0.7217323780059814,0.14858275958561032,,,"{'randomsurvivalforest__max_depth': 30, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 500}",0.8185177719545791,0.8232550420571768,0.8187237838718808,0.841881600914196,0.8255945496994582,0.009592048003262972,98,Random Survival Forest,30,5.0,2.0,500.0,,,,
